7790,7820,,,,,,,,,,,,,,,,,,,,,,,,,
2320,3400,7830,7980,,,,,,,,,,,,,,,,,,,,,,,
1100,7800,7820,,,,,,,,,,,,,,,,,,,,,,,,
7660,7780,,,,,,,,,,,,,,,,,,,,,,,,,
1109,7699,,,,,,,,,,,,,,,,,,,,,,,,,
1350,7860,,,,,,,,,,,,,,,,,,,,,,,,,
3409,4840,6137,6210,7617,7647,7837,9140,,,,,,,,,,,,,,,,,,,
7649,7819,7820,,,,,,,,,,,,,,,,,,,,,,,,
2010,7659,,,,,,,,,,,,,,,,,,,,,,,,,
2130,7770,7969,9100,,,,,,,,,,,,,,,,,,,,,,,
1051,1350,2010,6100,7860,7980,91580,,,,,,,,,,,,,,,,,,,,
1159,1259,1350,1869,3400,7790,7809,,,,,,,,,,,,,,,,,,,,
2010,2019,4700,6002,6200,,,,,,,,,,,,,,,,,,,,,,
6210,7660,,,,,,,,,,,,,,,,,,,,,,,,,
7739,7780,,,,,,,,,,,,,,,,,,,,,,,,,
5700,6002,,,,,,,,,,,,,,,,,,,,,,,,,
6110,7720,7980,,,,,,,,,,,,,,,,,,,,,,,,
7690,7780,7820,8720,,,,,,,,,,,,,,,,,,,,,,,
3400,4970,6002,6210,,,,,,,,,,,,,,,,,,,,,,,
5900,6240,,,,,,,,,,,,,,,,,,,,,,,,,
1050,7730,7910,,,,,,,,,,,,,,,,,,,,,,,,
1101,7690,,,,,,,,,,,,,,,,,,,,,,,,,
7770,7810,,,,,,,,,,,,,,,,,,,,,,,,,
5700,6207,7827,9100,9109,,,,,,,,,,,,,,,,,,,,,,
4830,4970,6110,,,,,,,,,,,,,,,,,,,,,,,,
2010,4800,7780,7980,,,,,,,,,,,,,,,,,,,,,,,
1907,2017,7780,7820,7830,7860,,,,,,,,,,,,,,,,,,,,,
9110,9120,9150,,,,,,,,,,,,,,,,,,,,,,,,
7710,7770,,,,,,,,,,,,,,,,,,,,,,,,,
3600,7760,,,,,,,,,,,,,,,,,,,,,,,,,
1720,3709,,,,,,,,,,,,,,,,,,,,,,,,,
5700,6107,8760,,,,,,,,,,,,,,,,,,,,,,,,
1101,7760,,,,,,,,,,,,,,,,,,,,,,,,,
1051,2051,7670,8705,,,,,,,,,,,,,,,,,,,,,,,
7640,7670,,,,,,,,,,,,,,,,,,,,,,,,,
1350,1720,8520,,,,,,,,,,,,,,,,,,,,,,,,
2010,2017,7667,7810,7837,,,,,,,,,,,,,,,,,,,,,,
4960,7830,,,,,,,,,,,,,,,,,,,,,,,,,
1151,1907,6117,,,,,,,,,,,,,,,,,,,,,,,,
1150,1350,2010,,,,,,,,,,,,,,,,,,,,,,,,
2017,4757,,,,,,,,,,,,,,,,,,,,,,,,,
1101,2010,7800,,,,,,,,,,,,,,,,,,,,,,,,
5900,7880,7900,9120,9140,9170,,,,,,,,,,,,,,,,,,,,,
7809,8729,9189,,,,,,,,,,,,,,,,,,,,,,,,
1100,1359,2010,2049,3400,,,,,,,,,,,,,,,,,,,,,,
6137,7960,91587,,,,,,,,,,,,,,,,,,,,,,,,
7827,7980,,,,,,,,,,,,,,,,,,,,,,,,,
2040,4890,,,,,,,,,,,,,,,,,,,,,,,,,
3100,7710,,,,,,,,,,,,,,,,,,,,,,,,,
1350,8720,,,,,,,,,,,,,,,,,,,,,,,,,
1150,1350,5909,6137,6200,,,,,,,,,,,,,,,,,,,,,,
7650,7679,7739,7980,9129,,,,,,,,,,,,,,,,,,,,,,
1159,2017,,,,,,,,,,,,,,,,,,,,,,,,,
4930,6002,6200,,,,,,,,,,,,,,,,,,,,,,,,
2010,4750,,,,,,,,,,,,,,,,,,,,,,,,,
1151,6210,,,,,,,,,,,,,,,,,,,,,,,,,
2760,8500,,,,,,,,,,,,,,,,,,,,,,,,,
2051,6137,7600,7710,,,,,,,,,,,,,,,,,,,,,,,
1900,2060,8017,,,,,,,,,,,,,,,,,,,,,,,,
6002,6007,,,,,,,,,,,,,,,,,,,,,,,,,
1907,2017,6007,6107,,,,,,,,,,,,,,,,,,,,,,,
7640,7647,7820,7840,7980,,,,,,,,,,,,,,,,,,,,,,
1059,1159,,,,,,,,,,,,,,,,,,,,,,,,,
2757,3400,,,,,,,,,,,,,,,,,,,,,,,,,
7690,7780,,,,,,,,,,,,,,,,,,,,,,,,,
1101,2130,,,,,,,,,,,,,,,,,,,,,,,,,
1051,1250,2010,3500,5500,7650,7770,,,,,,,,,,,,,,,,,,,,
2060,3700,,,,,,,,,,,,,,,,,,,,,,,,,
2010,7780,,,,,,,,,,,,,,,,,,,,,,,,,
2130,3350,7770,7830,,,,,,,,,,,,,,,,,,,,,,,
1560,2040,4930,7770,,,,,,,,,,,,,,,,,,,,,,,
5569,7679,7789,8519,,,,,,,,,,,,,,,,,,,,,,,
1460,2051,5700,7600,7660,7860,7960,,,,,,,,,,,,,,,,,,,,
6002,6200,,,,,,,,,,,,,,,,,,,,,,,,,
4707,6002,,,,,,,,,,,,,,,,,,,,,,,,,
6100,7619,7720,,,,,,,,,,,,,,,,,,,,,,,,
2130,7960,9945,,,,,,,,,,,,,,,,,,,,,,,,
91541,91587,,,,,,,,,,,,,,,,,,,,,,,,,
5700,7710,7800,7830,,,,,,,,,,,,,,,,,,,,,,,
7640,7660,,,,,,,,,,,,,,,,,,,,,,,,,
7807,7827,8760,,,,,,,,,,,,,,,,,,,,,,,,
7710,8520,,,,,,,,,,,,,,,,,,,,,,,,,
6002,6210,,,,,,,,,,,,,,,,,,,,,,,,,
6002,6200,7640,,,,,,,,,,,,,,,,,,,,,,,,
1350,2010,6002,,,,,,,,,,,,,,,,,,,,,,,,
2320,3100,7770,,,,,,,,,,,,,,,,,,,,,,,,
4890,7647,7760,7769,7860,7900,7980,,,,,,,,,,,,,,,,,,,,
3100,3400,6210,,,,,,,,,,,,,,,,,,,,,,,,
1560,2320,8750,,,,,,,,,,,,,,,,,,,,,,,,
2130,7647,7860,9130,9140,,,,,,,,,,,,,,,,,,,,,,
2130,5000,7600,7807,7827,8500,8747,,,,,,,,,,,,,,,,,,,,
2757,4750,5570,,,,,,,,,,,,,,,,,,,,,,,,
7610,7670,7740,7770,7800,7860,7980,,,,,,,,,,,,,,,,,,,,
1460,7600,7660,7710,9140,,,,,,,,,,,,,,,,,,,,,,
3600,7780,7800,,,,,,,,,,,,,,,,,,,,,,,,
1900,2010,7687,,,,,,,,,,,,,,,,,,,,,,,,
6002,6130,6217,,,,,,,,,,,,,,,,,,,,,,,,
9110,9130,9140,,,,,,,,,,,,,,,,,,,,,,,,
6100,6130,6200,7770,8510,,,,,,,,,,,,,,,,,,,,,,
6200,8725,,,,,,,,,,,,,,,,,,,,,,,,,
3400,7730,,,,,,,,,,,,,,,,,,,,,,,,,
1350,2010,6110,,,,,,,,,,,,,,,,,,,,,,,,
2130,4820,,,,,,,,,,,,,,,,,,,,,,,,,
4120,7740,7780,7980,,,,,,,,,,,,,,,,,,,,,,,
2010,7760,7770,7830,8010,,,,,,,,,,,,,,,,,,,,,,
2750,4750,,,,,,,,,,,,,,,,,,,,,,,,,
1350,1720,2010,3409,5709,7749,,,,,,,,,,,,,,,,,,,,,
5700,6240,,,,,,,,,,,,,,,,,,,,,,,,,
2130,7830,,,,,,,,,,,,,,,,,,,,,,,,,
6100,6200,,,,,,,,,,,,,,,,,,,,,,,,,
8710,8720,8740,,,,,,,,,,,,,,,,,,,,,,,,
3250,7740,,,,,,,,,,,,,,,,,,,,,,,,,
3500,7770,7800,,,,,,,,,,,,,,,,,,,,,,,,
2040,7670,7730,,,,,,,,,,,,,,,,,,,,,,,,
2010,8720,,,,,,,,,,,,,,,,,,,,,,,,,
7650,7710,7980,,,,,,,,,,,,,,,,,,,,,,,,
1900,7860,,,,,,,,,,,,,,,,,,,,,,,,,
7780,9180,,,,,,,,,,,,,,,,,,,,,,,,,
2130,2760,7640,7670,7780,7870,7960,7980,8700,,,,,,,,,,,,,,,,,,
2750,6002,6100,7860,7980,,,,,,,,,,,,,,,,,,,,,,
1860,7960,8500,91580,,,,,,,,,,,,,,,,,,,,,,,
2010,7610,7830,7900,,,,,,,,,,,,,,,,,,,,,,,
2010,3350,,,,,,,,,,,,,,,,,,,,,,,,,
6130,7640,,,,,,,,,,,,,,,,,,,,,,,,,
2010,7670,,,,,,,,,,,,,,,,,,,,,,,,,
1907,2017,,,,,,,,,,,,,,,,,,,,,,,,,
7770,7820,,,,,,,,,,,,,,,,,,,,,,,,,
3500,7800,7830,,,,,,,,,,,,,,,,,,,,,,,,
7807,7969,,,,,,,,,,,,,,,,,,,,,,,,,
2010,7690,7740,7860,7980,,,,,,,,,,,,,,,,,,,,,,
6002,6100,,,,,,,,,,,,,,,,,,,,,,,,,
7860,7880,,,,,,,,,,,,,,,,,,,,,,,,,
2750,7800,,,,,,,,,,,,,,,,,,,,,,,,,
7840,9100,,,,,,,,,,,,,,,,,,,,,,,,,
1350,6002,6110,7640,7690,7820,7980,,,,,,,,,,,,,,,,,,,,
1100,2010,,,,,,,,,,,,,,,,,,,,,,,,,
7600,7687,9130,,,,,,,,,,,,,,,,,,,,,,,,
7690,7780,7830,,,,,,,,,,,,,,,,,,,,,,,,
3700,7780,7980,9100,9160,,,,,,,,,,,,,,,,,,,,,,
7960,7980,,,,,,,,,,,,,,,,,,,,,,,,,
1350,2010,,,,,,,,,,,,,,,,,,,,,,,,,
7820,8700,8720,,,,,,,,,,,,,,,,,,,,,,,,
7600,7670,,,,,,,,,,,,,,,,,,,,,,,,,
7647,7720,7730,7790,,,,,,,,,,,,,,,,,,,,,,,
1907,2040,7697,,,,,,,,,,,,,,,,,,,,,,,,
7600,7710,,,,,,,,,,,,,,,,,,,,,,,,,
1350,1569,3400,3409,6130,6200,,,,,,,,,,,,,,,,,,,,,
2010,3400,,,,,,,,,,,,,,,,,,,,,,,,,
4750,7690,,,,,,,,,,,,,,,,,,,,,,,,,
2010,6100,6200,7850,,,,,,,,,,,,,,,,,,,,,,,
4800,7860,7870,7980,,,,,,,,,,,,,,,,,,,,,,,
1350,7900,8010,,,,,,,,,,,,,,,,,,,,,,,,
8720,8730,8740,,,,,,,,,,,,,,,,,,,,,,,,
1051,7790,7820,7860,,,,,,,,,,,,,,,,,,,,,,,
1900,2040,6130,7690,,,,,,,,,,,,,,,,,,,,,,,
1359,2017,3409,6007,6207,,,,,,,,,,,,,,,,,,,,,,
9100,9150,,,,,,,,,,,,,,,,,,,,,,,,,
4750,6002,7730,,,,,,,,,,,,,,,,,,,,,,,,
2010,7829,,,,,,,,,,,,,,,,,,,,,,,,,
1350,2010,,,,,,,,,,,,,,,,,,,,,,,,,
1001,1900,2560,7610,7640,7650,7690,,,,,,,,,,,,,,,,,,,,
3500,6210,,,,,,,,,,,,,,,,,,,,,,,,,
2320,7780,7800,,,,,,,,,,,,,,,,,,,,,,,,
6002,6210,,,,,,,,,,,,,,,,,,,,,,,,,
1151,6002,6100,6110,6130,,,,,,,,,,,,,,,,,,,,,,
5900,7650,,,,,,,,,,,,,,,,,,,,,,,,,
7600,7667,7800,,,,,,,,,,,,,,,,,,,,,,,,
7640,7660,7670,7860,,,,,,,,,,,,,,,,,,,,,,,
1050,1469,91541,,,,,,,,,,,,,,,,,,,,,,,,
6210,9110,,,,,,,,,,,,,,,,,,,,,,,,,
7600,7670,7980,,,,,,,,,,,,,,,,,,,,,,,,
2010,3100,7690,,,,,,,,,,,,,,,,,,,,,,,,
1907,7740,,,,,,,,,,,,,,,,,,,,,,,,,
7660,7690,,,,,,,,,,,,,,,,,,,,,,,,,
7820,7827,7860,,,,,,,,,,,,,,,,,,,,,,,,
4700,6130,,,,,,,,,,,,,,,,,,,,,,,,,
2051,7710,,,,,,,,,,,,,,,,,,,,,,,,,
1101,2051,,,,,,,,,,,,,,,,,,,,,,,,,
4757,7827,,,,,,,,,,,,,,,,,,,,,,,,,
1350,7820,,,,,,,,,,,,,,,,,,,,,,,,,
1469,1569,7800,7807,7857,9179,,,,,,,,,,,,,,,,,,,,,
7980,8720,9150,9160,9180,,,,,,,,,,,,,,,,,,,,,,
3250,7640,,,,,,,,,,,,,,,,,,,,,,,,,
2051,9110,9120,,,,,,,,,,,,,,,,,,,,,,,,
5700,7880,8760,,,,,,,,,,,,,,,,,,,,,,,,
2750,6002,6130,7820,,,,,,,,,,,,,,,,,,,,,,,
4707,6002,,,,,,,,,,,,,,,,,,,,,,,,,
3609,4127,4700,6137,,,,,,,,,,,,,,,,,,,,,,,
7730,7820,,,,,,,,,,,,,,,,,,,,,,,,,
4900,6002,6110,,,,,,,,,,,,,,,,,,,,,,,,
7780,7960,,,,,,,,,,,,,,,,,,,,,,,,,
2330,4700,9170,,,,,,,,,,,,,,,,,,,,,,,,
3409,4700,6137,,,,,,,,,,,,,,,,,,,,,,,,
2010,2060,,,,,,,,,,,,,,,,,,,,,,,,,
2130,7710,7960,8010,,,,,,,,,,,,,,,,,,,,,,,
3600,6002,6217,,,,,,,,,,,,,,,,,,,,,,,,
1560,2010,7980,,,,,,,,,,,,,,,,,,,,,,,,
2800,7640,92076,,,,,,,,,,,,,,,,,,,,,,,,
2010,7650,,,,,,,,,,,,,,,,,,,,,,,,,
8730,8747,,,,,,,,,,,,,,,,,,,,,,,,,
1151,2010,2130,7730,7860,7980,,,,,,,,,,,,,,,,,,,,,
1909,7669,,,,,,,,,,,,,,,,,,,,,,,,,
3350,91580,,,,,,,,,,,,,,,,,,,,,,,,,
3709,8745,,,,,,,,,,,,,,,,,,,,,,,,,
1869,5579,5709,7819,,,,,,,,,,,,,,,,,,,,,,,
7900,7980,,,,,,,,,,,,,,,,,,,,,,,,,
6117,6210,,,,,,,,,,,,,,,,,,,,,,,,,
1250,6002,7770,,,,,,,,,,,,,,,,,,,,,,,,
6240,8010,,,,,,,,,,,,,,,,,,,,,,,,,
7690,7827,,,,,,,,,,,,,,,,,,,,,,,,,
2010,3400,,,,,,,,,,,,,,,,,,,,,,,,,
1460,2017,5700,7670,,,,,,,,,,,,,,,,,,,,,,,
7827,7980,,,,,,,,,,,,,,,,,,,,,,,,,
3400,3609,5700,,,,,,,,,,,,,,,,,,,,,,,,
1250,4700,,,,,,,,,,,,,,,,,,,,,,,,,
7770,7980,,,,,,,,,,,,,,,,,,,,,,,,,
7717,8017,,,,,,,,,,,,,,,,,,,,,,,,,
2017,3409,,,,,,,,,,,,,,,,,,,,,,,,,
2040,5700,8010,,,,,,,,,,,,,,,,,,,,,,,,
7760,7780,,,,,,,,,,,,,,,,,,,,,,,,,
6007,6137,,,,,,,,,,,,,,,,,,,,,,,,,
7780,7820,7830,,,,,,,,,,,,,,,,,,,,,,,,
7710,7827,,,,,,,,,,,,,,,,,,,,,,,,,
1151,7600,,,,,,,,,,,,,,,,,,,,,,,,,
6200,6240,,,,,,,,,,,,,,,,,,,,,,,,,
6117,7687,8720,8730,9130,91580,91587,,,,,,,,,,,,,,,,,,,,
7870,7980,,,,,,,,,,,,,,,,,,,,,,,,,
2010,7780,9180,,,,,,,,,,,,,,,,,,,,,,,,
1560,2320,,,,,,,,,,,,,,,,,,,,,,,,,
1560,2040,,,,,,,,,,,,,,,,,,,,,,,,,
1350,7760,7827,,,,,,,,,,,,,,,,,,,,,,,,
1900,2010,,,,,,,,,,,,,,,,,,,,,,,,,
2010,9180,,,,,,,,,,,,,,,,,,,,,,,,,
1900,2040,3250,,,,,,,,,,,,,,,,,,,,,,,,
1460,6100,6130,,,,,,,,,,,,,,,,,,,,,,,,
2040,3400,,,,,,,,,,,,,,,,,,,,,,,,,
1460,6100,6130,,,,,,,,,,,,,,,,,,,,,,,,
1560,7760,,,,,,,,,,,,,,,,,,,,,,,,,
7640,7740,,,,,,,,,,,,,,,,,,,,,,,,,
7740,7760,,,,,,,,,,,,,,,,,,,,,,,,,
8700,8720,8750,,,,,,,,,,,,,,,,,,,,,,,,
2010,5900,7710,8750,,,,,,,,,,,,,,,,,,,,,,,
2010,7770,,,,,,,,,,,,,,,,,,,,,,,,,
1050,1250,2010,3257,5700,6240,,,,,,,,,,,,,,,,,,,,,
1350,1900,2560,3400,6002,7730,,,,,,,,,,,,,,,,,,,,,
2320,6200,,,,,,,,,,,,,,,,,,,,,,,,,
2060,5700,6110,,,,,,,,,,,,,,,,,,,,,,,,
1159,2040,2069,7749,,,,,,,,,,,,,,,,,,,,,,,
1900,2010,7910,8010,,,,,,,,,,,,,,,,,,,,,,,
1900,2010,7910,8010,,,,,,,,,,,,,,,,,,,,,,,
2130,9100,,,,,,,,,,,,,,,,,,,,,,,,,
1001,1151,,,,,,,,,,,,,,,,,,,,,,,,,
1350,2017,4707,,,,,,,,,,,,,,,,,,,,,,,,
7610,7800,,,,,,,,,,,,,,,,,,,,,,,,,
4757,6210,,,,,,,,,,,,,,,,,,,,,,,,,
1001,7780,,,,,,,,,,,,,,,,,,,,,,,,,
9170,9180,,,,,,,,,,,,,,,,,,,,,,,,,
2010,6210,,,,,,,,,,,,,,,,,,,,,,,,,
4860,6100,6130,7820,,,,,,,,,,,,,,,,,,,,,,,
3500,7670,,,,,,,,,,,,,,,,,,,,,,,,,
1460,8720,,,,,,,,,,,,,,,,,,,,,,,,,
1051,1250,5570,8010,,,,,,,,,,,,,,,,,,,,,,,
5560,6200,7640,7730,7770,7860,7870,,,,,,,,,,,,,,,,,,,,
1150,2010,,,,,,,,,,,,,,,,,,,,,,,,,
2010,7730,,,,,,,,,,,,,,,,,,,,,,,,,
3250,7820,8500,8510,,,,,,,,,,,,,,,,,,,,,,,
1869,5909,6007,6137,7640,7659,7969,,,,,,,,,,,,,,,,,,,,
5560,7970,,,,,,,,,,,,,,,,,,,,,,,,,
1720,2130,3500,,,,,,,,,,,,,,,,,,,,,,,,
1159,2750,3609,6100,6207,,,,,,,,,,,,,,,,,,,,,,
5700,8720,,,,,,,,,,,,,,,,,,,,,,,,,
2017,9129,,,,,,,,,,,,,,,,,,,,,,,,,
1860,2010,2800,,,,,,,,,,,,,,,,,,,,,,,,
3100,7780,,,,,,,,,,,,,,,,,,,,,,,,,
1900,6002,6130,6240,,,,,,,,,,,,,,,,,,,,,,,
2750,7770,7780,,,,,,,,,,,,,,,,,,,,,,,,
5900,7760,,,,,,,,,,,,,,,,,,,,,,,,,
2017,7827,9109,,,,,,,,,,,,,,,,,,,,,,,,
1460,1860,3250,,,,,,,,,,,,,,,,,,,,,,,,
2010,7780,,,,,,,,,,,,,,,,,,,,,,,,,
2017,6217,7827,,,,,,,,,,,,,,,,,,,,,,,,
1151,2010,,,,,,,,,,,,,,,,,,,,,,,,,
1350,7820,,,,,,,,,,,,,,,,,,,,,,,,,
7860,7900,,,,,,,,,,,,,,,,,,,,,,,,,
2760,6210,,,,,,,,,,,,,,,,,,,,,,,,,
2010,2017,,,,,,,,,,,,,,,,,,,,,,,,,
2010,7830,,,,,,,,,,,,,,,,,,,,,,,,,
6210,9170,,,,,,,,,,,,,,,,,,,,,,,,,
1151,2010,3400,7780,,,,,,,,,,,,,,,,,,,,,,,
1050,1250,,,,,,,,,,,,,,,,,,,,,,,,,
1350,2060,6210,,,,,,,,,,,,,,,,,,,,,,,,
1860,7760,7850,,,,,,,,,,,,,,,,,,,,,,,,
2010,5900,,,,,,,,,,,,,,,,,,,,,,,,,
7780,7980,,,,,,,,,,,,,,,,,,,,,,,,,
1900,2010,7740,,,,,,,,,,,,,,,,,,,,,,,,
2010,5800,,,,,,,,,,,,,,,,,,,,,,,,,
7620,7760,,,,,,,,,,,,,,,,,,,,,,,,,
4750,7610,,,,,,,,,,,,,,,,,,,,,,,,,
1101,3400,6110,7770,9140,,,,,,,,,,,,,,,,,,,,,,
1907,2017,,,,,,,,,,,,,,,,,,,,,,,,,
2017,7667,,,,,,,,,,,,,,,,,,,,,,,,,
1460,5800,7600,7610,7660,7780,7860,7980,8010,,,,,,,,,,,,,,,,,,
1350,1560,,,,,,,,,,,,,,,,,,,,,,,,,
7820,7830,7837,7910,,,,,,,,,,,,,,,,,,,,,,,
1101,3600,7740,9180,,,,,,,,,,,,,,,,,,,,,,,
2130,7770,7820,,,,,,,,,,,,,,,,,,,,,,,,
2040,3600,,,,,,,,,,,,,,,,,,,,,,,,,
2130,7870,,,,,,,,,,,,,,,,,,,,,,,,,
2010,3609,8010,8017,,,,,,,,,,,,,,,,,,,,,,,
7690,7860,,,,,,,,,,,,,,,,,,,,,,,,,
7780,7820,7830,,,,,,,,,,,,,,,,,,,,,,,,
7607,7617,7647,7667,,,,,,,,,,,,,,,,,,,,,,,
2010,7650,,,,,,,,,,,,,,,,,,,,,,,,,
9110,9120,9130,,,,,,,,,,,,,,,,,,,,,,,,
6130,6210,,,,,,,,,,,,,,,,,,,,,,,,,
7610,7760,,,,,,,,,,,,,,,,,,,,,,,,,
3100,6200,,,,,,,,,,,,,,,,,,,,,,,,,
1560,3400,5909,6200,7600,7789,9179,,,,,,,,,,,,,,,,,,,,
3500,6130,6137,7770,7980,,,,,,,,,,,,,,,,,,,,,,
1350,1359,,,,,,,,,,,,,,,,,,,,,,,,,
1350,2010,9160,,,,,,,,,,,,,,,,,,,,,,,,
2130,7900,,,,,,,,,,,,,,,,,,,,,,,,,
1001,1151,2010,2130,6100,7650,7870,7980,,,,,,,,,,,,,,,,,,,
2010,9189,,,,,,,,,,,,,,,,,,,,,,,,,
2130,7820,7860,,,,,,,,,,,,,,,,,,,,,,,,
1159,1560,6002,6207,7969,7980,,,,,,,,,,,,,,,,,,,,,
2560,7770,,,,,,,,,,,,,,,,,,,,,,,,,
1350,2010,6110,7690,7800,7960,7980,8010,,,,,,,,,,,,,,,,,,,
1350,2019,,,,,,,,,,,,,,,,,,,,,,,,,
3350,7827,,,,,,,,,,,,,,,,,,,,,,,,,
6002,6200,,,,,,,,,,,,,,,,,,,,,,,,,
1150,2040,7739,,,,,,,,,,,,,,,,,,,,,,,,
2010,7980,8010,,,,,,,,,,,,,,,,,,,,,,,,
1050,7760,,,,,,,,,,,,,,,,,,,,,,,,,
7780,7820,7860,7980,,,,,,,,,,,,,,,,,,,,,,,
3400,6002,6110,,,,,,,,,,,,,,,,,,,,,,,,
2040,9150,,,,,,,,,,,,,,,,,,,,,,,,,
3700,9160,,,,,,,,,,,,,,,,,,,,,,,,,
1350,7770,,,,,,,,,,,,,,,,,,,,,,,,,
2130,7770,7840,7860,,,,,,,,,,,,,,,,,,,,,,,
3100,7730,7770,7857,7980,,,,,,,,,,,,,,,,,,,,,,
2010,3100,6110,6240,7780,7830,,,,,,,,,,,,,,,,,,,,,
8010,8710,,,,,,,,,,,,,,,,,,,,,,,,,
2800,4120,7740,7780,,,,,,,,,,,,,,,,,,,,,,,
2560,8510,8520,,,,,,,,,,,,,,,,,,,,,,,,
1150,7827,,,,,,,,,,,,,,,,,,,,,,,,,
7670,7770,,,,,,,,,,,,,,,,,,,,,,,,,
1350,2017,7690,7770,,,,,,,,,,,,,,,,,,,,,,,
3250,7900,,,,,,,,,,,,,,,,,,,,,,,,,
7730,7800,7980,,,,,,,,,,,,,,,,,,,,,,,,
2010,6002,,,,,,,,,,,,,,,,,,,,,,,,,
7697,7807,7827,7837,,,,,,,,,,,,,,,,,,,,,,,
7640,7670,,,,,,,,,,,,,,,,,,,,,,,,,
8700,8720,,,,,,,,,,,,,,,,,,,,,,,,,
7617,7679,,,,,,,,,,,,,,,,,,,,,,,,,
3400,3600,7820,7980,,,,,,,,,,,,,,,,,,,,,,,
2010,6002,,,,,,,,,,,,,,,,,,,,,,,,,
3400,6002,6100,6130,6210,,,,,,,,,,,,,,,,,,,,,,
1359,2019,2049,,,,,,,,,,,,,,,,,,,,,,,,
2069,4840,,,,,,,,,,,,,,,,,,,,,,,,,
6002,8725,,,,,,,,,,,,,,,,,,,,,,,,,
1350,7860,,,,,,,,,,,,,,,,,,,,,,,,,
7730,7820,,,,,,,,,,,,,,,,,,,,,,,,,
7690,7740,7760,,,,,,,,,,,,,,,,,,,,,,,,
7760,7837,7850,,,,,,,,,,,,,,,,,,,,,,,,
2010,7770,7870,8727,,,,,,,,,,,,,,,,,,,,,,,
2010,7650,7980,,,,,,,,,,,,,,,,,,,,,,,,
7780,7800,,,,,,,,,,,,,,,,,,,,,,,,,
6200,7610,7710,,,,,,,,,,,,,,,,,,,,,,,,
2010,2759,7780,,,,,,,,,,,,,,,,,,,,,,,,
91511,91580,,,,,,,,,,,,,,,,,,,,,,,,,
3400,5900,7860,,,,,,,,,,,,,,,,,,,,,,,,
2017,5909,,,,,,,,,,,,,,,,,,,,,,,,,
2010,2750,7730,7870,,,,,,,,,,,,,,,,,,,,,,,
6100,6210,7690,,,,,,,,,,,,,,,,,,,,,,,,
1900,7600,7610,,,,,,,,,,,,,,,,,,,,,,,,
1860,7600,,,,,,,,,,,,,,,,,,,,,,,,,
1900,2010,,,,,,,,,,,,,,,,,,,,,,,,,
7660,7760,8010,,,,,,,,,,,,,,,,,,,,,,,,
2010,3400,7760,7960,,,,,,,,,,,,,,,,,,,,,,,
7810,8010,,,,,,,,,,,,,,,,,,,,,,,,,
7780,7830,,,,,,,,,,,,,,,,,,,,,,,,,
1151,3400,,,,,,,,,,,,,,,,,,,,,,,,,
1560,6207,7770,,,,,,,,,,,,,,,,,,,,,,,,
6002,6217,7780,7827,7830,,,,,,,,,,,,,,,,,,,,,,
1009,1059,7607,8509,9119,,,,,,,,,,,,,,,,,,,,,,
1560,2010,4080,,,,,,,,,,,,,,,,,,,,,,,,
2750,7740,7760,,,,,,,,,,,,,,,,,,,,,,,,
2130,4950,7650,,,,,,,,,,,,,,,,,,,,,,,,
2130,4707,7860,,,,,,,,,,,,,,,,,,,,,,,,
1150,9150,,,,,,,,,,,,,,,,,,,,,,,,,
1907,2017,,,,,,,,,,,,,,,,,,,,,,,,,
4757,7600,7710,7810,8700,,,,,,,,,,,,,,,,,,,,,,
1350,7980,,,,,,,,,,,,,,,,,,,,,,,,,
3400,6007,6240,,,,,,,,,,,,,,,,,,,,,,,,
6200,7960,,,,,,,,,,,,,,,,,,,,,,,,,
2017,7857,,,,,,,,,,,,,,,,,,,,,,,,,
5700,7770,7800,,,,,,,,,,,,,,,,,,,,,,,,
1151,1350,5500,,,,,,,,,,,,,,,,,,,,,,,,
3350,7770,,,,,,,,,,,,,,,,,,,,,,,,,
1051,1151,6002,,,,,,,,,,,,,,,,,,,,,,,,
2010,5700,7820,,,,,,,,,,,,,,,,,,,,,,,,
6200,7780,,,,,,,,,,,,,,,,,,,,,,,,,
1350,4750,,,,,,,,,,,,,,,,,,,,,,,,,
2800,7640,,,,,,,,,,,,,,,,,,,,,,,,,
7690,7800,7820,7830,,,,,,,,,,,,,,,,,,,,,,,
3709,7900,9109,9120,9140,,,,,,,,,,,,,,,,,,,,,,
2010,7760,,,,,,,,,,,,,,,,,,,,,,,,,
7610,7710,7900,,,,,,,,,,,,,,,,,,,,,,,,
7760,9179,9180,,,,,,,,,,,,,,,,,,,,,,,,
2010,5700,,,,,,,,,,,,,,,,,,,,,,,,,
2010,7630,,,,,,,,,,,,,,,,,,,,,,,,,
2750,6210,,,,,,,,,,,,,,,,,,,,,,,,,
2010,6217,,,,,,,,,,,,,,,,,,,,,,,,,
4070,7640,7827,,,,,,,,,,,,,,,,,,,,,,,,
7640,7690,7697,7740,7760,7770,7810,7820,7827,7830,7837,7850,7900,,,,,,,,,,,,,,
3100,7820,8500,8520,,,,,,,,,,,,,,,,,,,,,,,
6117,7697,7747,7769,7789,7809,7829,7837,7857,,,,,,,,,,,,,,,,,,
1350,2010,3400,6240,,,,,,,,,,,,,,,,,,,,,,,
2330,6002,6210,,,,,,,,,,,,,,,,,,,,,,,,
7770,7860,7900,,,,,,,,,,,,,,,,,,,,,,,,
5700,5909,7827,91587,,,,,,,,,,,,,,,,,,,,,,,
